MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13616815', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:13403367', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12622394', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14146957', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-2.5']
MatchResultRequest[MATCH_ID='sr:match:14085325', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=45.5']
MatchResultRequest[MATCH_ID='sr:match:13703101', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13886727', MARKET_ID=47, RESULT_ID='422', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:108725', SPECIFIERS='variant=pre:markettext:53313']
MatchResultRequest[MATCH_ID='sr:match:12090136', MARKET_ID=60, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12621240', MARKET_ID=64, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11962552', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=214, RESULT_ID='891', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12640068', MARKET_ID=7, RESULT_ID='1', SPECIFIERS='score=0:0']
MatchResultRequest[MATCH_ID='sr:match:13842705', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14167423', MARKET_ID=309, RESULT_ID='1714', SPECIFIERS='setnr=4]
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12265642', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12148232', MARKET_ID=69, RESULT_ID='12', SPECIFIERS='total=15.5']
MatchResultRequest[MATCH_ID='sr:match:11959744', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13788333', MARKET_ID=94, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120397', MARKET_ID=431, RESULT_ID='1617', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14181743', MARKET_ID=246, RESULT_ID='1714', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:13522095', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197975', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182365', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13824981', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090112', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11885424', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11877128', MARKET_ID=7, RESULT_ID='2', SPECIFIERS='score=0:1']
MatchResultRequest[MATCH_ID='sr:match:13886721', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14202417', MARKET_ID=190, RESULT_ID='12', SPECIFIERS='total=11.5']
MatchResultRequest[MATCH_ID='sr:match:14203619', MARKET_ID=207, RESULT_ID='867', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14198155', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11865708', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:13857921', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14185907', MARKET_ID=459, RESULT_ID='4', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14182513', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:6', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:11966546', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11966554', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13839345', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12152128', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:11878624', MARKET_ID=457, RESULT_ID='7', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14087821', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12621264', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12148228', MARKET_ID=65, RESULT_ID='1712', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12191458', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197939', MARKET_ID=246, RESULT_ID='1714', SPECIFIERS='gamenr=2]
MatchResultRequest[MATCH_ID='sr:match:14073247', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14089577', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:11830192', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12088732', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-8.5']
MatchResultRequest[MATCH_ID='sr:match:13103728', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11959248', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13688233', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14172795', MARKET_ID=214, RESULT_ID='891', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12055654', MARKET_ID=11, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:46748', MARKET_ID=534, RESULT_ID='pre:outcometext:44723', SPECIFIERS='variant=pre:markettext:44602']
MatchResultRequest[MATCH_ID='sr:match:11868932', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13965031', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14057399', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198483', MARKET_ID=203, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182369', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14088663', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14182895', MARKET_ID=203, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11843572', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120397', MARKET_ID=427, RESULT_ID='1510', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198729', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12199614', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14085325', MARKET_ID=66, RESULT_ID='1714', SPECIFIERS='hcp=-5.5']
MatchResultRequest[MATCH_ID='sr:match:13656077', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:11877148', MARKET_ID=444, RESULT_ID='8', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:11837086', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203937', MARKET_ID=196, RESULT_ID='sr:exact_sets:bestof:3:32', SPECIFIERS='variant=sr:exact_sets:bestof:3']
MatchResultRequest[MATCH_ID='sr:season:40902', MARKET_ID=534, RESULT_ID='pre:outcometext:533868', SPECIFIERS='variant=pre:markettext:46394']
MatchResultRequest[MATCH_ID='sr:match:11950580', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14204125', MARKET_ID=462, RESULT_ID='72', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:11959234', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14198747', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14057399', MARKET_ID=313, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14203971', MARKET_ID=198, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:simple_tournament:61982', MARKET_ID=535, RESULT_ID='pre:outcometext:5653642', SPECIFIERS='variant=pre:markettext:46874']
MatchResultRequest[MATCH_ID='sr:match:12653274', MARKET_ID=202, RESULT_ID='5', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:11810070', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186279', MARKET_ID=247, RESULT_ID='12', SPECIFIERS='gamenr=4]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=410, RESULT_ID='1714', SPECIFIERS='hcp=-3.5']
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=206, RESULT_ID='76', SPECIFIERS='setnr=3']
MatchResultRequest[MATCH_ID='sr:match:14203947', MARKET_ID=430, RESULT_ID='1580', SPECIFIERS='score=0:0']
MatchResultRequest[MATCH_ID='sr:match:14093535', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:12055708', MARKET_ID=69, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11868908', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14043219', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14122647', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:11872108', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:11953034', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13544541', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11833356', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14088663', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201913', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11867116', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478981', MARKET_ID=792, RESULT_ID='pre:playerprops:13478981:1047231:30', SPECIFIERS='variant=pre:playerprops:13478981:1047231']
MatchResultRequest[MATCH_ID='sr:match:14155575', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14133465', MARKET_ID=309, RESULT_ID='1714', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=192, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11865718', MARKET_ID=60, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12004796', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14185377', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13478975', MARKET_ID=791, RESULT_ID='pre:playerprops:13478975:1105599:10', SPECIFIERS='variant=pre:playerprops:13478975:1105599']
MatchResultRequest[MATCH_ID='sr:match:12188390', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12191446', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14203345', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14202393', MARKET_ID=310, RESULT_ID='12', SPECIFIERS='setnr=1]
